"Disaster Number","State","Number of Projects","12 Month Lock In Amount","Locked In Ceiling Amount","MT Project Dollars Available","MT Federal Share Obligated","MT Dollars Available","Allocated Total Amount","Number of Approved Projects","Number of Pending Projects","Declaration Date","Disaster Period of Performance End Date","Disaster Due Date For New Apps","Available Recipient Management Costs","Available Subrecipient Management Costs","Projected Recipient Management Costs","Projected Subrecipient Management Costs","Available Initiative Amount","Available Planning Amount","Projected Initiative Amount","Projected Regular Amount","Projected Planning Amount","Disaster Closeout Status","HMGP Closeout Status"
"1611","Northern Mariana Islands","6","80756","80756","29338","65682","32256","68814","0","0","2005/11/08 20:53:00","","2007/11/08 00:00:00","0","0","14264","0","0","0","0","66492","0","Closed","Closed"
"872","California","8","","155065","0","154934","131","0","0","0","1990/06/30 00:00:00","","1991/06/30 00:00:00","131","0","12000","0","0","0","0","143065","0","Closed","Closed"
"942","California","2","","777004","0","219935","557069","0","0","0","1992/05/02 00:00:00","","1993/05/20 00:00:00","7930","0","10000","0","0","0","0","767004","0","Closed","Closed"
"887","Guam","1","","923860","0","342832","581028","0","0","0","1990/12/24 00:00:00","","1991/12/24 00:00:00","15000","0","15000","0","0","0","0","908860","0","Closed","Closed"
"4423","California","1","","315711","315711","40833","338020","40833","1","0","2019/03/28 16:50:00","2023/07/28 00:00:00","2020/07/28 00:00:00","1262","21047","42095","21047","15786","22100","15786","277825","22100","Open","Open"
"4511","Northern Mariana Islands","","2611284","2611284","2611284","0","3133540","0","","","2020/04/01 14:25:00","","2022/08/05 00:00:00","348171","174085","348171","174085","130564","182790","130564","2297930","182790","Open","Open"
"4524","Arizona","","33550357","33550357","33550357","0","40260428","0","","","2020/04/04 15:50:00","","2022/08/05 00:00:00","4473381","2236690","4473381","2236690","1677518","2348525","1677518","29524314","2348525","Open","Open"
"1505","California","19","3179622","3179622","1198429","2131751","1828309","2218157","0","0","2004/01/13 00:00:00","","2005/04/29 00:00:00","69442","0","220000","0","1481","103296","158981","2578067","222574","Closed","Closed"
"1447","Northern Mariana Islands","13","1196244","1196244","317740","985383","490593","1027046","0","0","2002/12/11 00:00:00","","2004/12/11 00:00:00","0","0","106879","0","0","0","0","1089365","0","Closed","Open"
"5419","California","","0","1048736","1048736","0","1258483","0","","","2021/10/13 00:46:00","2026/03/31 00:00:00","2023/03/31 00:00:00","139831","69916","139831","69916","52437","73412","52437","922887","73412","Open","Open"
"1342","California","5","952763","952763","18054","952763","220972","1000930","0","0","2000/09/14 18:00:00","","2002/04/20 00:00:00","0","0","18054","0","0","0","47638","887071","0","Closed","Closed"
"1810","California","21","9476000","9476000","1773304.25","8166071.75","1773304.25","8166071.75","0","0","2008/11/18 16:10:00","2016/09/01 00:00:00","2013/05/31 00:00:00","0","0","463376","0","97679","86626","473800","8338880","663320","Open","Closed"
"4395","Hawaii","5","3222514","3222514","1430370","2208922","1644618","2222398","5","0","2018/09/27 12:00:00","2023/05/27 00:00:00","2020/12/30 00:00:00","12890","201358","429668","214834","0","0","0","3020370","202144","Open","Open"
"5278","California","11","0","1817728","1557334.75","302552.25","1878721.75","302552.25","4","5","2018/11/08 14:38:00","2023/03/31 00:00:00","2021/04/09 00:00:00","200205","121182","242364","121182","90886","127241","90886","1599601","127241","Open","Open"
"4422","California","1","","66707","66707","8628","71420","8628","1","0","2019/03/26 14:00:00","2023/06/29 00:00:00","2020/08/29 00:00:00","266","4447","8894","4447","3335","0","3335","63372","0","Open","Open"
"4482","California","","403653220","403653220","403653220","0","484383864","0","","","2020/03/22 19:06:00","","2022/08/05 00:00:00","53820429","26910215","53820429","26910215","20182661","28255725","20182661","355214834","28255725","Open","Open"
"1417","Federated States of Micronesia","2","212845","212845","37203","208318","47833","218629","0","0","2002/05/29 14:30:00","","2004/01/19 00:00:00","4527","0","37203","0","0","0","0","175642","0","Closed","Closed"
"5380","California","13","7787780","7787780","7787780","","9345336","0","0","13","2020/10/26 15:59:00","2025/03/31 00:00:00","2022/03/31 00:00:00","1038371","519185","1038371","519185","389389","545145","389389","6853246","545145","Open","Open"
"4619","California","","0","11979240","11979240","0","14375088","0","","","2021/09/12 21:12:00","","2022/08/24 00:00:00","1597232","798616","1597232","798616","598962","838547","598962","10541731","838547","Open","Open"
"5310","Arizona","","","3305827","3305827","0","3966991","0","","","2020/05/18 14:08:00","","2021/06/15 00:00:00","440776","220388","440776","220388","165291","231408","165291","2909128","231408","Open","Open"
"1347","Arizona","6","1305047","1305047","53006","1283103","328718","1343739","0","0","2000/10/27 18:00:00","","2004/12/31 00:00:00","0","0","31062","0","0","0","24020","1249965","0","Closed","Closed"
"4062","Hawaii","3","533344","533344","472395","95524","472395","95524","0","0","2012/04/18 18:00:00","2017/07/21 00:00:00","2015/09/01 00:00:00","0","0","34575","0","167","2885","26667","469343","37334","Open","Closed"
"925","Marshall Islands","1","","697749","0","0","697749","0","0","0","1991/12/06 00:00:00","","1992/12/06 00:00:00","9000","0","9000","0","0","0","0","688749","0","Closed","Closed"
"854","Northern Mariana Islands","3","","209362","0","99678","109684","0","0","0","1990/02/05 00:00:00","","1991/02/05 00:00:00","10000","0","10000","0","0","0","0","199362","0","Closed","Closed"
"4409","Arizona","","","717721","717721","0","861265","0","","","2018/11/30 11:09:00","","","95696","47848","95696","47848","35886","50240","35886","631595","50240","Open","Open"
"4436","Arizona","","","82402","82402","0","98881","0","","","2019/05/21 13:30:00","","2019/05/21 00:00:00","10986","5493","10986","5493","4120","5768","4120","72514","5768","Open","Open"
"4510","Hawaii","","20616855","20616855","20616855","0","24740226","0","","","2020/04/01 11:10:00","","2022/08/05 00:00:00","2748914","1374457","2748914","1374457","1030843","1443180","1030843","18142832","1443180","Open","Open"
"1575","Hawaii","3","2403890","2403890","2291675","222817","2832987","222817","0","0","2005/02/01 19:57:00","","2007/08/29 00:00:00","73288","0","183890","0","7785","0","120000","2100000","0","Closed","Closed"
"1498","California","53","9041461","9121106","2553572","7067389","4274152","7280835","0","0","2003/10/27 16:00:00","","2006/02/28 00:00:00","400145","0","900000","0","114345","151948","456056","7126572","638478","Closed","Closed"
"1477","Arizona","4","456073","456073","121903","356851","207508","374643","0","0","2003/07/14 17:15:00","","2005/06/30 00:00:00","0","0","22681","0","0","0","0","421073","0","Closed","Closed"
"882","Palau","9","","552975","0","346696","206279","0","0","0","1990/11/28 00:00:00","","1991/11/28 00:00:00","15000","0","15000","0","0","0","0","537975","0","Closed","Closed"
"892","Federated States of Micronesia","3","","151499","0","12398","139101","0","0","0","1991/01/17 00:00:00","","1992/01/17 00:00:00","5000","0","5000","0","0","0","0","146499","0","Closed","Closed"
"4158","California","10","6221975","6221975","1502486","4992692.68","1533537.32","4992692.68","0","0","2013/12/13 14:00:00","2017/12/13 00:00:00","2014/12/13 00:00:00","31051.32","0","304255","0","0","245541","0","0","435538","Open","Closed"
"1008","California","631","","734215126","0","734023207","191919","0","4","3","1994/01/17 00:00:00","","1995/01/17 00:00:00","191918","0","9464609","0","0","0","36055805","688694712","0","Closed","Closed"
"5404","Hawaii","","584083","584083","584083","0","700900","0","","","2021/08/01 07:00:00","","2022/08/05 00:00:00","77878","38939","77878","38939","29204","40886","29204","513993","40886","Open","Open"
"4396","Northern Mariana Islands","1","1180110","1180110","1180110","","1416132","0","0","1","2018/09/29 13:15:00","2022/09/29 00:00:00","2022/01/27 00:00:00","157348","78674","157348","78674","59006","82608","59006","1038496","82608","Open","Open"
"4425","California","2","","1304439","1266939","206208","1359119","206208","2","0","2019/04/08 11:00:00","2023/04/08 00:00:00","2020/09/01 00:00:00","5217","86963","173925","86963","65222","12500","65222","1189217","50000","Open","Open"
"4433","Guam","3","134332","134332","118212","43745","132025","43745","2","1","2019/05/07 14:20:00","2024/05/07 00:00:00","2021/05/07 00:00:00","0","13813","27625","13813","0","0","0","134332","0","Open","Open"
"4434","California","26","7895795","7895795","5312260.2","2907893.8","6446608.94","3028345.06","13","13","2019/05/17 23:59:00","2024/05/17 00:00:00","2020/08/17 00:00:00","728414","405934.74","1052773","526386","3821.7","197237.75","394790","6948299","552706","Open","Open"
"4142","California","2","","66693","3288.06","66607.48","3346.52","66607.48","0","0","2013/08/29 16:30:00","2018/11/26 00:00:00","2015/08/29 00:00:00","58.46","0","3261","0","0","0","0","66693","0","Open","Closed"
"1397","Guam","1","320256","320256","132864","187392","214287","197626","0","0","2001/12/05 07:00:00","","2003/05/22 00:00:00","0","0","0","0","0","0","0","320256","0","Closed","Closed"
"957","Guam","5","","4185605","0","3056298","1129307","0","1","0","1992/08/28 00:00:00","","1993/08/28 00:00:00","0","0","0","0","0","0","0","4185605","0","Closed","Closed"
"958","California","3","","48951","0","48949","2","0","0","0","1992/08/29 00:00:00","","1993/08/29 00:00:00","0","0","117","0","0","0","0","48834","0","Closed","Closed"
"1422","Arizona","12","905811","917605","259762","794238","321058","831698","0","0","2002/06/25 08:00:00","","2003/12/23 00:00:00","3605","0","140000","0","11478","698","97697","498102","181806","Closed","Closed"
"4398","Guam","5","1146385","1146385","19254.75","1279982.25","95680.75","1279982.25","5","0","2018/10/01 17:10:00","2022/12/31 00:00:00","2021/06/08 00:00:00","0","76426","152852","76426","0","0","57319","1008819","80247","Open","Open"
